1.850448 0.242024 
1.853214 0.253901 
1.855988 0.265580 
1.858771 0.276977 
1.861562 0.288002 
1.864361 0.298565 
1.867169 0.308575 
1.869985 0.317944 
1.872810 0.326585 
1.875643 0.334414 
1.878485 0.341353 
1.881335 0.347328 
1.884195 0.352274 
1.887062 0.356135 
1.889939 0.358861 
1.892824 0.360417 
1.895719 0.360775 
1.898622 0.359921 
1.901534 0.357852 
1.904455 0.354579 
1.907385 0.350123 
1.910324 0.344519 
1.913272 0.337814 
1.916229 0.330064 
1.919195 0.321337 
1.922171 0.311711 
1.925155 0.301271 
1.928149 0.290109 
1.931153 0.278324 
1.934165 0.266017 
1.937187 0.253292 
1.940219 0.240256 
1.943260 0.227013 
1.946311 0.213666 
1.949371 0.200314 
1.952441 0.187054 
1.955521 0.173973 
1.958610 0.161155 
1.961709 0.148674 
1.964818 0.136596 
1.967937 0.124979 
1.971065 0.113871 
1.974204 0.103313 
1.977352 0.093335 
1.980511 0.083957 
1.983680 0.075194 
1.986859 0.067051 
1.990048 0.059525 
1.993248 0.052609 
1.996457 0.046286 
1.999677 0.040539 
2.002908 0.035342 
2.006149 0.030669 
2.009400 0.026489 
2.012662 0.022772 
2.015935 0.019483 
2.019218 0.016588 
2.022512 0.014056 
2.025817 0.011852 
2.029133 0.009944 
2.032459 0.008301 
2.035796 0.006896 
2.039145 0.005699 
2.042504 0.004685 
2.045875 0.003832 
2.049256 0.003118 
2.052649 0.002524 
2.056053 0.002032 
2.059468 0.001627 
2.062895 0.001296 
2.066333 0.001026 
2.069783 0.000809 
2.073244 0.000633 
2.076717 0.000493 
2.080201 0.000382 
2.083697 0.000294 
2.087205 0.000225 
2.090725 0.000171 
2.094257 0.000130 
2.097800 0.000098 
2.101356 0.000073 
2.104924 0.000054 
2.108503 0.000040 
2.112095 0.000029 
2.115700 0.000021 
2.119316 0.000016 
2.122945 0.000011 
2.126587 0.000008 
2.130241 0.000006 
2.133907 0.000004 
2.137586 0.000003 
2.141278 0.000002 
2.144983 0.000001 
2.148700 0.000001 
2.152431 0.000001 
2.156174 0.000000 
2.159930 0.000000 
2.163700 0.000000 
2.167483 0.000000 
2.171278 0.000000 
2.175088 0.000000 
2.178910 0.000000 
2.182746 0.000000 
2.186596 0.000000 
2.190459 0.000000 
2.194336 0.000000 
2.198227 0.000000 
2.202131 0.000000 
2.206050 0.000000 
2.209982 0.000000 
2.213929 0.000000 
2.217889 0.000000 
2.221864 0.000000 
2.225853 0.000000 
2.229856 0.000000 
2.233874 0.000000 
2.237906 0.000000 
2.241953 0.000000 
2.246014 0.000000 
2.250091 0.000000 
2.254182 0.000000 
2.258288 0.000000 
2.262409 0.000000 
2.266545 0.000000 
2.270696 0.000000 
2.274862 0.000000 
2.279044 0.000000 
2.283241 0.000000 
2.287454 0.000000 
2.291682 0.000000 
2.295926 0.000000 
2.300186 0.000000 
2.304461 0.000000 
2.308752 0.000000 
2.313060 0.000000 
2.317383 0.000000 
2.321723 0.000000 
2.326079 0.000000 
2.330451 0.000000 
2.334840 0.000000 
2.339245 0.000000 
2.343667 0.000000 
2.348106 0.000000 
2.352562 0.000000 
2.357034 0.000000 
2.361524 0.000000 
2.366031 0.000000 
2.370554 0.000000 
2.375096 0.000000 
2.379655 0.000000 
2.384231 0.000000 
2.388825 0.000000 
2.393436 0.000000 
2.398066 0.000000 
2.402713 0.000000 
2.407379 0.000000 
2.412062 0.000000 
2.416764 0.000000 
2.421484 0.000000 
2.426223 0.000000 
2.430980 0.000000 
2.435756 0.000000 
2.440551 0.000000 
2.445365 0.000000 
2.450198 0.000000 
2.455050 0.000000 
2.459921 0.000000 
2.464811 0.000000 
2.469721 0.000000 
2.474651 0.000000 
2.479600 0.000000 
2.484569 0.000000 
2.489558 0.000000 
2.494567 0.000000 
2.499597 0.000000 
2.504646 0.000000 
2.509717 0.000000 
2.514807 0.000000 
2.519919 0.000000 
2.525051 0.000000 
2.530204 0.000000 
2.535378 0.000000 
2.540574 0.000000 
2.545791 0.000000 
2.551029 0.000000 
2.556289 0.000000 
2.561570 0.000000 
2.566874 0.000000 
2.572199 0.000000 
2.577547 0.000000 
2.582917 0.000000 
2.588309 0.000000 
2.593724 0.000000 
2.599161 0.000000 
2.604622 0.000000 
2.610105 0.000000 
2.615612 0.000000 
2.621142 0.000000 
2.626695 0.000000 
2.632272 0.000000 
2.637872 0.000000 
2.643497 0.000000 
2.649145 0.000000 
2.654818 0.000000 
2.660515 0.000000 
2.666237 0.000000 
2.671983 0.000000 
2.677754 0.000000 
2.683550 0.000000 
2.689371 0.000000 
2.695217 0.000000 
2.701089 0.000000 
2.706987 0.000000 
2.712910 0.000000 
2.718860 0.000000 
2.724835 0.000000 
2.730837 0.000000 
2.736865 0.000000 
2.742920 0.000000 
2.749002 0.000000 
2.755111 0.000000 
2.761247 0.000000 
2.767411 0.000000 
2.773602 0.000000 
2.779821 0.000000 
2.786067 0.000000 
2.792342 0.000000 
2.798646 0.000000 
2.804977 0.000000 
2.811338 0.000000 
2.817727 0.000000 
2.824146 0.000000 
2.830594 0.000000 
2.837071 0.000000 
2.843578 0.000000 
2.850115 0.000000 
2.856682 0.000000 
2.863279 0.000000 
2.869907 0.000000 
2.876566 0.000000 
2.883256 0.000000 
2.889977 0.000000 
2.896729 0.000000 
2.903513 0.000000 
2.910329 0.000000 
2.917176 0.000000 
2.924057 0.000000 
2.930969 0.000000 
2.937915 0.000000 
2.944893 0.000000 
2.951905 0.000000 
2.958950 0.000000 
2.966029 0.000000 
2.973141 0.000000 
2.980288 0.000000 
2.987470 0.000000 
2.994686 0.000000 
3.001937 0.000000 
3.009223 0.000000 
3.016545 0.000000 
3.023902 0.000000 
3.031296 0.000000 
3.038725 0.000000 
3.046192 0.000000 
3.053695 0.000000 
3.061235 0.000000 
3.068812 0.000000 
3.076427 0.000000 
3.084080 0.000000 
3.091771 0.000000 
3.099500 0.000000 
3.107268 0.000000 
3.115075 0.000000 
3.122922 0.000000 
3.130808 0.000000 
3.138734 0.000000 
3.146701 0.000000 
3.154707 0.000000 
3.162755 0.000000 
3.170844 0.000000 
3.178974 0.000000 
3.187147 0.000000 
3.195361 0.000000 
3.203618 0.000000 
3.211917 0.000000 
3.220260 0.000000 
3.228646 0.000000 
3.237076 0.000000 
3.245550 0.000000 
3.254068 0.000000 
3.262632 0.000000 
3.271240 0.000000 
3.279894 0.000000 
3.288594 0.000000 
3.297340 0.000000 
3.306133 0.000000 
3.314973 0.000000 
3.323861 0.000000 
3.332796 0.000000 
3.341779 0.000000 
3.350811 0.000000 
3.359892 0.000000 
3.369022 0.000000 
3.378202 0.000000 
3.387432 0.000000 
3.396712 0.000000 
3.406044 0.000000 
3.415427 0.000000 
3.424862 0.000000 
3.434349 0.000000 
3.443889 0.000000 
3.453482 0.000000 
3.463128 0.000000 
3.472829 0.000000 
3.482584 0.000000 
3.492394 0.000000 
3.502260 0.000000 
3.512181 0.000000 
3.522159 0.000000 
3.532194 0.000000 
3.542286 0.000000 
3.552436 0.000000 
3.562644 0.000000 
3.572911 0.000000 
3.583237 0.000000 
3.593623 0.000000 
3.604070 0.000000 
3.614577 0.000000 
3.625146 0.000000 
3.635777 0.000000 
3.646471 0.000000 
3.657227 0.000000 
3.668047 0.000000 
3.678932 0.000000 
3.689881 0.000000 
3.700896 0.000000 
3.711976 0.000000 
3.723123 0.000000 
3.734337 0.000000 
3.745619 0.000000 
3.756970 0.000000 
3.768389 0.000000 
3.779878 0.000000 
3.791437 0.000000 
3.803067 0.000000 
3.814769 0.000000 
3.826543 0.000000 
3.838390 0.000000 
3.850311 0.000000 
3.862305 0.000000 
3.874375 0.000000 
3.886520 0.000000 
3.898742 0.000000 
3.911041 0.000000 
3.923418 0.000000 
3.935873 0.000000 
3.948408 0.000000 
3.961022 0.000000 
3.973718 0.000000 
3.986495 0.000000 
3.999355 0.000000 
4.012298 0.000000 
4.025325 0.000000 
4.038436 0.000000 
4.051634 0.000000 
4.064918 0.000000 
4.078289 0.000000 
4.091749 0.000000 
4.105298 0.000000 
4.118937 0.000000 
4.132667 0.000000 
4.146488 0.000000 
4.160403 0.000000 
4.174411 0.000000 
4.188514 0.000000 
4.202712 0.000000 
4.217007 0.000000 
4.231399 0.000000 
4.245890 0.000000 
4.260481 0.000000 
4.275172 0.000000 
4.289965 0.000000 
4.304861 0.000000 
4.319861 0.000000 
4.334965 0.000000 
4.350175 0.000000 
4.365493 0.000000 
4.380919 0.000000 
4.396454 0.000000 
4.412100 0.000000 
4.427857 0.000000 
4.443728 0.000000 
4.459712 0.000000 
4.475812 0.000000 
4.492029 0.000000 
4.508364 0.000000 
4.524818 0.000000 
4.541392 0.000000 
4.558088 0.000000 
4.574908 0.000000 
4.591852 0.000000 
4.608922 0.000000 
4.626119 0.000000 
4.643446 0.000000 
4.660902 0.000000 
4.678491 0.000000 
4.696212 0.000000 
4.714068 0.000000 
4.732061 0.000000 
4.750192 0.000000 
4.768462 0.000000 
4.786873 0.000000 
4.805426 0.000000 
4.824125 0.000000 
4.842969 0.000000 
4.861961 0.000000 
4.881102 0.000000 
4.900395 0.000000 
4.919841 0.000000 
4.939442 0.000000 
4.959200 0.000000 
4.979116 0.000000 
4.999194 0.000000 
5.019433 0.000000 
5.039837 0.000000 
5.060408 0.000000 
5.081148 0.000000 
5.102058 0.000000 
5.123140 0.000000 
5.144398 0.000000 
5.165833 0.000000 
5.187448 0.000000 
5.209244 0.000000 
5.231224 0.000000 
5.253390 0.000000 
5.275745 0.000000 
5.298291 0.000000 
5.321030 0.000000 
5.343966 0.000000 
5.367100 0.000000 
5.390435 0.000000 
5.413974 0.000000 
5.437719 0.000000 
5.461674 0.000000 
5.485841 0.000000 
5.510222 0.000000 
5.534821 0.000000 
5.559641 0.000000 
5.584685 0.000000 
5.609955 0.000000 
5.635455 0.000000 
5.661187 0.000000 
5.687156 0.000000 
5.713364 0.000000 
5.739815 0.000000 
5.766512 0.000000 
5.793458 0.000000 
5.820657 0.000000 
5.848113 0.000000 
5.875829 0.000000 
5.903810 0.000000 
5.932057 0.000000 
5.960577 0.000000 
5.989372 0.000000 
6.018447 0.000000 
6.047805 0.000000 
6.077451 0.000000 
6.107389 0.000000 
6.137624 0.000000 
6.168159 0.000000 
6.199000 0.000000 
